MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.7284120660350274,-0.9673265087415926,0.1038633578144543,-0.14488938490294184,-1.1265852219895425,0.6461410859154422,0.7686668642105067,-1.079967862200506,2.41
0.13330974606270668,-0.16236485726631186,-0.18209995336332274,-1.748295208170517,-0.5870461669238942,-0.39359968202470325,0.5200193548105025,-0.06085096473350502,0.869
-0.9321985087724266,0.8035891245040251,-1.7895115421766028,-0.3811557991524947,-0.36901326110969385,1.863650220636968,-0.7607498917215897,0.6685170109046374,1.195
-0.19550865989090277,0.48160446391391276,-0.527210870305048,-0.7251316363518138,0.9921526198207659,1.2096114603137542,-0.8076645161366853,0.7784217743569601,1.562
-0.7534753034212484,0.15961980332380044,-0.8861104606304665,0.11916531564834712,0.2937082266193445,0.5282573523165286,-0.6903779550989478,0.6185603002444933,1.995
-1.4994180215165753,0.15961980332380044,-1.1474369174789667,0.600285022445671,0.08306626676494752,-0.6924932347786842,-0.10863661235177215,0.28884600988752507,0.514
1.9490456047364715,-0.24286102241383994,1.4360611235819989,-0.7061524026401844,-0.12880751741608332,-0.33674692705497644,0.8061985637425818,-1.219846652048918,4.03
-0.635299396616769,-0.9673265087415926,0.3284734709845681,-0.10321131605048592,2.3656367440175647,-0.07759805805936812,1.6459703407727821,-1.1948682967188389,0.72
-0.4679404534543558,-0.5648456830039522,-0.4276204505594749,-0.3647865362354347,1.6610332291829737,-1.0814327983220478,-0.6856864926574393,0.19892393069925715,1.656
-1.1768095949010888,0.3206121336188566,-1.1986998219212932,-0.652214870294961,-1.1401352895825154,-0.4134404078362825,-1.4128631710914106,1.2530105256283577,1.5
1.18720533953555,-0.24286102241383994,1.9639491607326762,-0.2241773911305525,-0.8531202214768167,-0.16879602332882201,1.3738655191652318,-0.8801410195599154,1.295
-0.528674051381198,1.0450776199466094,-0.1120253849014631,0.967708211926791,-1.3076633980047259,-0.0012658434787191717,1.1017606975576815,-0.8401756510317987,0.557
0.03041038843000953,0.8035891245040251,0.34842042582900457,-0.11953403966146266,-0.12264839578291382,0.026565569549423313,-0.7419840419555521,0.728465063696816,2.457
-1.4428451097462753,-1.1283188390366488,-0.7688977019226606,-0.1167678411206464,4.177650328496032,0.07554920646921466,0.9797826740784321,-1.3896994682934123,2.034
-0.667529189381627,-0.8063341784465365,-0.47060040350490084,0.5611990617709545,0.8640428898508402,0.6007013054202258,-0.8264303659027229,0.65852566877261,1.797
-0.8879834558849912,-0.4038533527088961,0.3149013483323614,-0.4307351129360084,-0.8395701538838437,-0.5580839217142891,1.9368410121463733,-0.9950414540782554,0.973
0.46014095862811644,-1.0478226738891208,-0.6611202353681451,-1.0168145158068729,-0.47248650454694147,-0.5264864182486778,-0.5683999316197017,-0.14078170178973845,2.825
-0.8941313354297329,-0.001372526971255714,-0.8608077803796758,2.2305203697081217,-1.0169528569191253,-1.567356018402797,-0.9859400889140476,0.9083092220733447,4.5
-0.9200269492697055,-1.208815004184177,-2.3088641978747826,0.7658739979633549,1.0845394443183083,-0.13297516526994582,-0.7372925795140435,0.65852566877261,2.659
0.7235061823579102,-0.9673265087415926,0.7892119846908011,0.2929478824899298,-1.4776551550802042,-1.1036298704904233,1.0173143736105106,-1.1948682967188389,1.885
-0.6784587530167233,1.4475584456842496,-1.2887059956163802,-0.35223453277877975,-0.5328458965520027,1.0929031768375057,-0.7279096546310231,0.6835040241026821,1.361
0.4895141608974384,0.5621006290614409,-0.5328440985738587,-1.4593235970549927,-1.3655591413565191,-0.2649038563512982,1.0970692351161697,-1.1998639677848562,1.613
1.2122936560615667,0.3206121336188566,1.5700052121211585,-0.008549873171096293,0.22472606432784603,0.2932587242806481,-1.3987887837668849,1.2679975388264022,2.346
-0.3863413249514206,1.5280546108317778,-0.8679658098952117,-0.5893651391595714,1.4023501205898548,1.3528884472234484,-0.7232181921895144,0.7134780504987713,1.425
0.039290658883525315,0.5621006290614409,-0.5241695493833194,0.2998520497238919,-0.4195180585016838,-0.5300202787869615,-0.6481547931253641,0.6435386555745654,2.171
-0.10136537312495897,0.07912363817627237,-0.3757670245102864,-0.8073724882153963,-0.2655400176724462,0.49903758208655513,-1.323725384702731,2.1122659489828846,0.711
-0.5691631166657598,-0.4038533527088961,-1.7280983782501518,-0.03446002188547379,-0.09554826059696801,0.053439296003567935,-0.7419840419555521,0.6435386555745654,5.00001
-0.12446649626277621,-0.6453418481514803,0.508239334505447,0.13980505134398188,1.9234118107559945,0.06941006692653673,2.3872214065312822,-2.2939159312420734,0.901
-0.18675258902414943,0.6425967942089689,0.2279055245237571,-0.2865768784193326,1.9394255270022351,0.6523770181150753,1.1439838595312652,-1.3097687312371789,0.948
-0.05087824110601969,-0.001372526971255714,-0.4896722877878678,-0.5770602972500561,1.9381937026756013,1.2768800984828816,-0.6293889433593265,0.588586273848404,1.803
-0.768006655072456,-0.5648456830039522,-0.2657439542939475,-0.4230882328924568,-0.7545742753461047,0.0034135667228011543,1.3738655191652318,-0.8551626642298433,1.016
-1.045220132726264,1.2060699502416654,-2.0321747937395016,-0.8955110788857977,-0.9331888027080202,-0.2603357424547262,-0.7560584292800812,0.7234693926307988,1.864
1.5740870523006085,-0.7258380132990084,1.3724858753478004,-0.07093038703252441,-0.5845825182706265,1.1172993526501045,-1.3424912344687687,2.0123525276625966,0.972
-0.008091483466352557,-1.1283188390366488,-0.4465765211975839,0.21598328891658103,-0.6917512346877758,-0.7151935767313973,-1.3331083095857517,1.2330278413643028,1.083
-0.6127571716193827,0.4011082987663847,0.2606667604186461,-0.3384052917019622,-0.09431643627033412,0.38385888226524745,-0.4464219081404557,0.7334607347628332,0.968
0.008240762192910754,1.85003927142189,0.6404643031667667,1.816215421188054,-0.9073204918487082,-0.047980897693609484,-0.8264303659027229,0.8383698271491388,2.325
1.1695068984218995,0.5621006290614409,0.8126867496882364,-0.2737339526215478,-0.6892875860345079,-0.48729793560272,-0.8592706029932896,0.7484477479608779,2.396
0.024883506819080314,-1.9332804905119296,0.4622396029434067,0.036638749608110074,0.6669509975894162,-0.20474704933195237,1.3597911318407028,-1.5945219820000203,2.138
-0.4991145497317331,-1.289311169331705,0.8258596393990277,-0.04225192023239585,-0.45277731532079907,-0.6557299741636584,-0.8968023025253681,1.3679109601466977,1.707
0.18292748097430883,0.8035891245040251,0.022369661441243145,-0.14712553029309916,-1.15738083015539,-0.5262077799769443,0.45903034307087787,-1.1648942703227567,2.538
-0.7574496901976471,-0.48434951785642416,-0.11324836593253271,-0.3318377164183283,-0.4453863693609957,-0.3347484575120144,1.1017606975576815,-0.3505998865623565,1.535
0.8807428591991832,0.15961980332380044,-0.1714680825424346,-0.4771360840740618,0.15574390203634764,-0.6146615669694147,0.9328680496633398,-1.4446518500195737,2.639
2.328475342295783,-0.48434951785642416,1.1055536696328407,-0.15985516294315438,0.5376094432928566,-0.16732668495465847,0.7921241764180528,-1.214850980982901,4.123
1.6183021051880437,-1.1283188390366488,2.40505830868094,0.05915888194894393,-1.3039679250248242,1.5948651114729233,-0.9061852274083853,0.8483611692811661,3.052
1.142307188920921,-0.9673265087415926,4.206849481729711,9.90290627314825,-1.3520090737635462,-0.8465996301004858,-0.6903779550989478,1.2330278413643028,1.5
-0.46160627452947056,-1.208815004184177,0.06262058425250253,-0.5138533742789564,-0.4749501532002093,-0.567063116569879,-0.5777828565027222,1.1580927753740795,1.182
0.17510290700827397,-1.4503034996267612,-0.3186712675117669,0.7007653060756598,-0.6116826534565722,-0.969900711564693,-0.9202596147329143,0.9083092220733447,2.356
-0.7742166344105789,-0.24286102241383994,-0.5723645816758615,-0.0346424394472669,-0.7040694779541147,-1.8017011279357096,-0.9530998518234809,0.9382832484694341,0.811
0.6230287166670814,1.0450776199466094,-0.11001397370700335,-0.33423897839538214,-0.25814907171264284,0.07684860879985937,-0.8170474410197058,0.6185603002444933,2.3
-0.9343720015407695,0.5621006290614409,0.5145221972581238,2.8729056326799793,-0.9516661676075286,1.5135609590491719,-0.05703052549516457,0.15895856217114043,0.375
0.07245194854910199,0.24011596847132852,0.29542843778930006,-0.28918718272821653,-0.23351258517996484,-0.07592264284128121,0.9985485238444731,-0.6803141769193247,1.576
-0.08230073655692159,1.2865661153891936,0.05973914715367137,-0.06144145459546943,-0.10417103088340532,-0.6426009429496512,1.0970692351161697,-1.214850980982901,1.382
0.5924756183235166,0.6425967942089689,0.6084151104123066,-0.324285409812584,-0.30126292314482933,-0.19050797792196497,-0.8405047532272519,0.7384564058288434,2.182
-0.8874245577445601,0.9645814547990812,-1.513792221565139,0.13229712972878732,-0.6092190048033044,1.513855890883499,-0.7607498917215897,0.7134780504987713,1.406
-0.9845486345928028,-0.16236485726631186,-0.4444039266237048,-0.11922232477243745,-0.5377731938585382,-0.3305166387600607,1.0736119229086234,-0.7952146114376647,0.997
0.4584642642068233,0.24011596847132852,-1.081188129524126,-0.44957211267378644,-0.30742204477799884,0.1975759497870321,0.9469424369878655,-1.404686481491457,2.467
1.1429902866481148,-1.9332804905119296,1.744053535719664,0.4404530188033977,-0.013016030712496702,0.2136906386085782,-0.005424438638560326,0.9532702616674787,1.09
0.5904263251419358,-0.8868303435940645,0.9096366816632041,-0.26809938135522116,-0.441690896381094,0.7125545406775479,-1.3706400091178268,1.263001867760392,1.418
2.50918574103516,0.3206121336188566,1.073971090529257,1.7411811943297257,-1.1647717761151934,-0.499393822006012,0.7968156388595646,-1.3896994682934123,4.563
1.8838408216861806,1.1255737850941374,0.7641799257009064,0.39677150859132876,-0.6621874508485621,-1.0602716844485525,-0.7372925795140435,0.5686035895843492,5.00001
-0.39236500490939963,-0.8063341784465365,-0.4886522472725458,-0.015300337786884312,2.7204021500881277,-0.784163194573139,-0.8733449903178186,0.8034001296870393,1.739
-1.427816959748018,0.5621006290614409,-0.6754654786137536,2.6426771332567864,-1.2386812357132275,-0.2828987019471037,-0.7279096546310231,0.6335473134425379,1.65
-0.7524817067271488,-0.24286102241383994,-1.5802997897437323,-0.8706345904208576,-0.725010491506891,0.721068388193998,-0.8311218283442349,0.6984910373007267,1.555
-1.0008808802520661,-1.8527843253644016,0.546639413050635,0.3865944569363165,-1.5109144118993194,-0.10744057989936233,-0.7607498917215897,0.9782486169975508,4.167
-1.3057287659605208,0.723092959356497,-1.547891944472481,-0.16205050068787244,-0.23228076085333094,1.0279011727351444,-0.7748242790461187,0.708482379432754,1.618
-0.6593320166553048,0.3206121336188566,-0.4445173312855282,0.6867437340080746,-1.391427452215831,0.561322370282607,1.0736119229086234,-1.359725441897323,0.225
-0.45483739705091636,-0.8868303435940645,0.41572495822578004,0.30419074526104106,0.7544105247804231,0.3695732328860069,0.9844741365199441,-0.6753185058533145,1.565
0.2961354043082897,-0.24286102241383994,-0.4458102421929541,0.48595421762213953,0.10031180733782212,-0.9872097712594352,0.7921241764180528,-1.1798812835207944,2.883
0.1456055051521901,-1.0478226738891208,-0.5052124803211604,-0.2911168309992026,0.7889016059261723,-0.5529433785653676,1.082994847791644,-1.4346605078875463,1.875
2.2651335530469288,-0.16236485726631186,1.7619364274601017,-0.410554654946825,0.7519468761271554,0.044010380169161444,0.7452095520029571,-1.1549029281907222,4.05
0.2411149873725208,-0.8868303435940645,0.2829440759888838,-0.42641104153666315,-0.33821765294384637,0.18696974545242268,-0.3150609597781891,-0.41054793935453515,1.398
-1.7180092942185028,-0.0818686921187838,-2.2034062919234394,-0.5494475473717017,-0.663419275175196,-1.1573826760862258,-0.9343340020574433,0.8383698271491388,2.254
-0.6127571716193827,-1.289311169331705,0.02938437323430043,-0.163488387092197,-0.23104893652669703,0.2543109756050647,0.7874327139765442,-0.4505133078826518,0.832
0.1634902456459841,-1.0478226738891208,-0.4851381432436095,-0.5527083149409849,0.33682207805153097,-0.176057490815293,-1.2815022227291473,1.2330278413643028,1.547
1.512980855613479,-0.24286102241383994,2.388486420439652,-0.2247924144493419,-1.1499898841955867,-0.3424021361543776,-0.7138352673064974,0.9332875774034168,2.938
0.96445338067708,-0.32335718756136805,1.2181022857250265,-0.29482552344280855,2.333609311525083,0.22296446683918925,-0.8358132907857434,1.0182139855256676,1.771
0.3122813505874098,1.5280546108317778,0.320586120482738,-0.11836256213734611,-0.28032190959205305,-0.5541567466222203,-0.6903779550989478,0.6335473134425379,2.451
-0.2024638367496005,-0.001372526971255714,-0.8073892616888283,-0.6671728698642605,-1.1918719113011391,-0.42121692625501034,-0.7091438048649854,0.868343853545228,1.708
-0.044668261767896615,0.4011082987663847,-0.7738817633710972,-0.9368825567290842,-0.14235758500905624,-0.19918228930687532,-0.7419840419555521,0.8283784850171113,1.939
0.61489364373414,1.5280546108317778,1.4261907041404434,0.7537001112010049,-0.5119048829992263,-0.4202158673690832,-0.6809950302159307,0.7334607347628332,3.039
0.2411149873725208,0.5621006290614409,0.285971710058279,-0.5847636409871593,-0.25445359873274115,0.7082830285850952,-0.732601117072535,0.8333741560831215,1.858
-0.593319936291058,0.48160446391391276,0.20894513741044393,-0.025360425844670142,-0.20271697701411734,-0.5264205681883657,1.6835020403048573,-0.7452579007775205,1.092
-1.4122920114027107,1.1255737850941374,-0.07841532961441286,0.6963485108743696,1.2988768771526071,1.0235713214483841,1.3550996693991941,-0.9350934012860768,0.544
0.09555307168691925,0.4011082987663847,0.5908123579382822,-0.5835654644375586,-0.7040694779541147,0.7166479587119682,-0.7842072039291391,1.033200998723712,1.41
0.8867665391571622,-1.9332804905119296,0.578009594503664,-0.5252103739519428,1.3678590394441055,0.8524451248122721,-0.7513669668385725,1.0481880119217568,1.547
-0.7347211658201173,0.15961980332380044,-0.959256042464074,-0.43614349295489907,-0.5599460317379484,0.13752820486592357,1.092377772674661,-0.8301843088997712,0.505
2.206138749334761,0.24011596847132852,0.6329240015905158,-1.4385186288276472,-0.46632738291377196,-0.6344061632359025,-0.8264303659027229,0.8333741560831215,2.935
-0.7550898980491604,-0.9673265087415926,0.9503042624681456,1.9932362052170502,-0.712692248240552,-0.870130910724866,1.317567969867119,-0.4754916632127239,0.991
-1.385030202108351,1.0450776199466094,-0.7013145887030635,-0.3467599623008651,0.657096402976345,-0.18162500612573307,1.9133836999388236,-1.1099418885965882,0.663
1.7092162026981634,0.48160446391391276,0.15110961351963623,-1.0107428344240277,-1.183249141014702,-0.13341006088453042,-0.8311218283442349,0.6335473134425379,2.781
1.7397072012483472,-0.4038533527088961,1.7003382293880105,-0.4831063751642879,0.28015815902637153,0.301320384285032,-1.3049595349366936,1.193062472836186,3.26
-0.8299201490735416,-1.208815004184177,-0.14831398515478333,0.9805467005420931,0.6780374165291213,0.40109743053710367,-0.2540719480385644,-0.5054656896088132,1.421
-1.3195770198845351,0.8035891245040251,-1.239824224652749,-0.3384617967205015,-0.21503522028045635,0.5227085790721002,-0.7279096546310231,0.6934953662347165,1.385
-0.020014643795548657,0.07912363817627237,-0.5278980544743292,0.12492881078277784,-0.16206677423519864,-0.672795577554154,-0.7982815912536682,0.8034001296870393,2.123
-0.8479911889474795,-1.208815004184177,0.053578360643260374,-0.5842139489971719,-0.5562505587580467,-0.954872106167156,-0.8921108400838562,1.3479282758826356,1.279
-0.20035244377463868,0.9645814547990812,-0.1745222864201296,-0.2685421813424721,-1.0871668435372577,-0.4789112867139518,1.1017606975576815,-0.8451713220978159,0.906
-0.4031703689577337,0.15961980332380044,0.3627029427244091,0.2860249589044803,-0.10170738223013752,-0.6580843596595809,-1.3471826969102771,1.2530105256283577,2.915
3.437391352704395,0.8840852896515532,1.7524265442132319,-0.8893592783602187,-0.7705879915923454,-0.4221860364530886,-0.7513669668385725,0.5985776159804314,5.00001
0.2558947381972531,0.723092959356497,0.16393461749385288,-0.06997064058128788,-0.23474440950659875,-0.24458408066907267,-0.7232181921895144,0.7784217743569601,2.353
0.18820596341171317,-0.48434951785642416,-0.06955615743277219,-0.1586854297230895,2.74011133931427,0.19705009898348919,-0.8780364527593272,0.8733395246112453,2.331
-0.8432095048571249,-0.4038533527088961,-1.3594234648853294,0.17576215193596123,0.4181224836093684,-1.4545406229836553,-0.7185267297480059,0.6535299977065927,2.667
-0.42384960015368317,-0.16236485726631186,-0.3967859661284146,0.05771552613980557,2.791847961032894,0.11660343111877873,0.4543388806293693,-1.1149375596626054,1.421
-0.19265206939536625,0.5621006290614409,-0.32492367036478714,0.45173323621571876,-1.035430221818634,0.7332086774783135,1.10645215999919,-0.7602449139755653,1.589
1.0184181011253683,-0.001372526971255714,0.48441866496603436,-0.19666336405731796,-0.13743028770252064,1.181589220077186,-0.6669206428914016,0.588586273848404,2.33
0.6195511282377324,-0.001372526971255714,0.9898145219416129,-0.553145643277441,-0.19409420672768005,0.1761149109777931,-0.7513669668385725,1.143105762176035,1.346
-0.0552873264360869,-1.1283188390366488,2.543323914814703,4.259394352357343,-1.0403575191251695,-0.5583036795171866,2.185488521546374,-0.7452579007775205,1.134
-0.8874245577445601,0.5621006290614409,-0.6626449748761973,0.45467709783308,0.07197984782524242,-0.08460477184436807,-0.34790119686875576,1.2929758941564744,0.555
1.1171567726015232,-0.9673265087415926,2.228554232862168,-0.021030368639323234,-0.43060447744138886,-0.12070216814659643,0.5528595919010691,-0.12079901752568364,1.677
-0.40223887205701525,-0.8868303435940645,-1.0207058878557234,0.10341913898172006,1.795302080786069,-1.4808490716592708,1.3785569816067405,-0.9051193748899874,1.414
1.15236735544868,1.0450776199466094,0.2651411717678287,-0.5352199329857596,-0.515600355979128,-0.3486486405751636,-0.7185267297480059,0.7584390900929053,2.853
-0.08230073655692159,0.4011082987663847,0.24568088744248792,-0.5138533742789564,-0.8925385999291015,0.06360840543564147,-1.33779977202726,2.0123525276625966,0.736
0.07474964090420737,0.6425967942089689,-0.6800844927380649,-0.661359021169259,0.15081660472981204,-1.5038292127365216,-0.7560584292800812,0.54362523425427,5.00001
-0.19134797373436044,0.15961980332380044,0.3439028062546013,-0.055443569296636123,-0.7311696131400606,0.3667731484114893,-1.3143424598197107,1.3229499205525637,1.294
-0.25052907682667197,0.9645814547990812,-1.4930568345043116,0.15848100636177986,-0.6547965048887587,1.7900628307502786,-0.746675504397064,0.708482379432754,1.151
2.919168576938036,1.4475584456842496,2.2964537924571737,2.811593616174689,-1.294113330411753,-0.43352017009153593,0.8343473383916399,-1.2947817180391343,5.00001
0.67500624372717,0.723092959356497,0.3778995378645705,-0.45584906613318676,0.5400730919461245,-0.21657612882476288,0.970399749195415,-1.2398293363129729,2.209
-0.2689727154608971,-0.4038533527088961,-1.2237491138392882,-0.5779530503993654,0.21363964538814095,-0.8802585111435425,-0.8264303659027229,0.8633481824792107,1.839
0.11939939234531118,-1.0478226738891208,-0.4939708362134594,-0.09700605828169946,1.669655999469411,-0.5933013216262305,-0.9437169269404605,0.9582659327334889,1.431
-1.1529632742426967,-0.24286102241383994,-0.4970580368135856,0.13785455995831392,-0.15837130125529694,0.27928949374633655,0.3652010942406898,0.24888064135940838,0.576
-0.5650024305092172,0.4011082987663847,-0.7839652131624115,-0.2767448544605151,-0.6769693427681689,-0.4872308496641441,-0.06641345037818504,0.1639542332371577,0.611
0.6664985720339416,-1.1283188390366488,1.0690497773334964,-0.4090091515552753,0.4205861322626362,0.46247788196264233,0.5528595919010691,-0.04586395153546037,0.936
1.1428660870613518,-0.16236485726631186,0.12230390037536093,0.04940548184293801,0.09292086137801872,-0.4600351736336,-0.8264303659027229,0.6085689581124659,3.455
-1.1499824841603978,-1.0478226738891208,-0.5773493348563914,-0.5621841204911496,-1.0785440732508205,-1.6036748251179862,-1.1360668870423518,1.1630884464400968,0.908
0.3816468197942429,-1.369807334479233,0.7767566240073213,-0.015972778242639717,3.360950799937756,-0.2473827844746739,-1.2064388236649937,1.2280321702982855,1.996
-0.9501453490596017,-0.4038533527088961,0.5799096091844698,0.5627404560353632,-0.8679021133964234,-0.6623673841087503,2.0822763478331656,-0.6553358215892526,0.696
0.14132061940888532,-0.16236485726631186,-0.6690585616957803,-0.49558341828328406,0.16559849664941884,0.7257023649940012,-0.6950694175404597,0.20891527283128455,1.86
-0.5733238028223021,1.85003927142189,-0.5382501246794491,-0.2024634469901691,2.0219577568867066,1.166033283323642,0.9938570614029612,-1.404686481491457,2.603
-0.9103393815022337,0.4011082987663847,-1.4045048043195412,0.25765032750628997,1.0562074848057288,1.6594846355174149,-0.7372925795140435,0.6984910373007267,1.596
1.6669883431989279,-0.9673265087415926,1.475552462317841,-0.5138533742789564,-0.14482123366232402,0.1933000922430753,-1.2252046734310311,1.2530105256283577,2.207
0.09698136693468751,0.4011082987663847,-0.6559809179697114,-0.7992783471924767,-0.14605305798895793,-0.039428649682742616,-0.86865352787631,0.868343853545228,1.875
1.9805922997741359,-0.4038533527088961,1.5703672299823461,-0.24779140204047345,0.7494832274738875,0.3865702425968664,-0.9155681522914058,0.8233828139510941,2.846
-0.6774651563226237,0.48160446391391276,0.06573276900595049,1.5871915652233457,-1.4086729927887056,-0.13864951757452026,2.0541275731841107,-0.6603314926552699,1.025
0.9776185368739008,-1.6917919950693454,1.0061983045348202,0.1378993416482899,2.450632622555304,-0.45859420516951294,-1.1829815114574473,1.1730797885721242,2.558
-1.5557425341133502,1.1255737850941374,-0.9746419001696939,0.21033658359204996,-0.6055235318234027,1.812905117048693,-0.7795157414876306,0.6685170109046374,0.982
1.0304654610413269,1.85003927142189,1.1894351253525988,-0.5138533742789564,-0.6030598831701349,-0.34064601602416655,0.9844741365199441,-1.429664836821529,4.169
1.1299493300380565,1.85003927142189,-0.06554563492170104,-0.8952195145583655,-0.3862588016825685,-0.04292462470533679,0.9844741365199441,-1.404686481491457,2.508
0.0029001799621250664,-0.001372526971255714,1.143384652710361,0.00018868858956801353,-0.6880557617078741,-0.42922593728789005,1.341025282074665,-0.9500804144841214,0.985
-0.1826540026609882,-0.5648456830039522,0.45612410297043343,-0.3911977778107117,-0.17931231480807322,0.35310212200973484,1.6459703407727821,-1.0300111515403547,1.024
-0.7254682966063141,-0.24286102241383994,-0.592930012213759,-0.29534470057071627,-0.8962340729090031,-1.747782344105696,-0.9530998518234809,0.9382832484694341,0.804
-1.2448709684469161,1.2060699502416654,-0.26283524203334624,-0.021194560878415564,-0.5180640046323958,0.6910777564788331,-0.6950694175404597,0.7184737215647886,1.784
-1.2430700744388605,-1.208815004184177,-0.5258698050299876,-0.673330279325517,0.13233923983030352,1.626347511909748,-1.3659485466763182,2.032335211926651,0.612
-0.21121990761635384,-0.7258380132990084,0.11137814538985258,-0.19869663335361035,0.5413049162727585,1.1072441259311514,-0.7795157414876306,1.0581793540537843,1.15
2.100879599553577,0.24011596847132852,1.7743806434329392,0.8710607548577727,-0.6806648157480706,-1.1993138360274445,0.4496474181878607,-1.1748856124547842,4.699
2.9200379740453735,-0.32335718756136805,2.036793184651593,-0.07324589182022118,-0.9578252892406982,-0.19288640926241735,-0.7185267297480059,0.6485343266405826,5.00001
-0.17439473014128462,-1.0478226738891208,0.36602307049045796,-0.09940067388398155,-0.4798774505067449,1.6137537088703418,0.7968156388595646,-0.4505133078826518,1.08
0.9886723000957598,-1.5307996647742892,0.7865517062166207,-0.08056191477511898,0.915779511569464,-0.36791666993536765,1.1392923970897568,-1.2897860469731242,2.018
-0.7066520592118013,-0.0818686921187838,0.15914656253579687,0.8713704404859348,-0.3345221799639447,0.2169872140726354,-1.43632048329896,1.2430191834963302,1.356
-1.401921345908045,0.4011082987663847,-1.3006278427776263,-0.06380228934909572,1.0451210658660235,1.4405466895851824,-0.7701328166046101,0.6735126819706546,0.958
0.3963644708255942,0.48160446391391276,-0.053838271304054566,0.173761333194524,-0.28648103122522256,1.6518553454884302,-0.746675504397064,0.8233828139510941,1.565
-0.11931221341213434,-0.8063341784465365,1.285939964199944,1.5304065668584188,-0.22365799056689364,-0.5718762885870647,0.8202729510671108,0.004092759124683747,1.065
-0.2821378716577177,1.85003927142189,-0.7250404838355665,-0.027491751919665585,-0.6794329914214368,-1.3127560486929581,-0.732601117072535,0.6185603002444933,3.048
0.016872633472901646,0.6425967942089689,-0.5464927160468108,-0.3619706075679463,-0.10909832818994092,-0.4548750185963081,-0.8217389034612144,0.6435386555745654,2.206
0.7133218162433885,1.85003927142189,0.9840879232624763,-0.2858002552174022,-0.4589364369539686,-0.5440520496865048,0.7921241764180528,-1.1549029281907222,3.306
-0.7766385263524469,-0.32335718756136805,0.4886014869511298,0.525715780621709,-0.8469610998436472,0.21293173765700504,1.8101715262256153,-1.4646345342836355,0.719
-0.15247350307771074,-1.7722881602168734,2.560049372669431,3.6824802172201636,1.955439243248476,-0.46944288094649267,-0.3713585090763019,1.0681706961858186,1.577
1.112188789131025,0.07912363817627237,0.44569610803459364,-0.9525866563095993,-0.11772109847637822,-0.032278451577286614,-1.3143424598197107,1.2030538149682135,1.971
0.7785265992936796,0.5621006290614409,0.6284764758874001,-0.03492522649720969,0.04980700994583221,0.10925029740850732,-0.8358132907857434,0.7434520768948607,2.217
0.002838080168743706,-0.4038533527088961,0.25972561863753474,-0.2520838408327681,0.4895682945541346,0.27627586692635825,1.1205265473237191,-0.8551626642298433,1.053
2.1525466276467604,-0.8063341784465365,1.614983001721374,-0.2057788073069902,0.6669509975894162,-0.31310397255644634,1.0266972984935279,-1.2548163495110176,3.699
-0.17613352435595914,1.2060699502416654,0.4431485135995753,0.706108203496575,-1.0440529921050712,-0.7123474548381495,1.0970692351161697,-1.214850980982901,1.489
0.49013515883125036,-0.8063341784465365,1.4816547853638165,-0.43295752634089946,-1.020648329899027,-0.18454501415563615,0.5387852045765401,-0.01588992513937106,1.487
-1.2478517585292153,-0.8063341784465365,-1.4847649233358822,1.2367115796819141,-1.010793735285956,-0.7149927377852,-1.3331083095857517,1.193062472836186,1.375
-0.20799071836052974,1.85003927142189,-0.09125031599003806,0.7127025904034684,-0.7644288699591758,-0.5388830561383786,-0.7138352673064974,0.7234693926307988,2.045
0.5116837871345369,0.24011596847132852,-0.4260165475020195,-0.6897548110744983,1.8396477565448892,2.890794804660638,-0.9014937649668767,0.8433654982151559,1.821
-1.4035359405359573,-0.48434951785642416,-0.9000751117277022,0.19550705458681497,3.0061853938671925,1.347910121153125,0.5247108172520111,-0.08083364899756693,0.506
0.9163881406000085,-1.6112958299218172,0.07434949822127848,-0.38521796981963236,-0.8260200862908709,-0.7112379863493682,-0.9249510771744228,0.8933222088753001,1.996
-0.28282096938491125,0.3206121336188566,-0.4669609050556861,-0.11179294731771905,-0.33329035563731074,0.7218254783262805,0.6044656787576734,-1.0849635332665162,1.9
-0.23686712228280135,-0.6453418481514803,0.22847161888422632,-0.381367101023716,1.1658398498761458,0.8097443782737686,-0.7372925795140435,1.0731663672518288,1.135
-1.3723618442585799,0.07912363817627237,-1.1370228987098734,-0.37378371164546886,-0.577191572310823,0.35861288938300573,-0.7982815912536682,0.6635213398386273,0.916
0.20230261650925246,1.5280546108317778,0.11137814538985258,-0.9221246068413363,-0.6671147481550977,-0.7245263930218153,1.167441171738815,-0.8401756510317987,1.432
0.8361552075514602,-0.001372526971255714,0.6626159305974886,-0.4752627529411593,-0.9331888027080202,0.07981304615158938,-0.7232181921895144,0.868343853545228,1.969
-0.12310030080838932,-0.4038533527088961,-0.4387077005971101,-0.13170398047668813,4.066786139098981,-0.07386645471092888,-0.6293889433593265,0.15396289110512318,1.868
-0.6924312065274999,0.5621006290614409,-1.1891657546912804,-0.29195730158662136,1.8482705268313266,0.7877463977013603,-0.6950694175404597,0.728465063696816,1.563
-1.3424297438488277,0.4011082987663847,-0.7091017059388702,0.29555286809757736,-0.7040694779541147,-0.08187458667469341,0.5200193548105025,-0.12079901752568364,0.571
-0.5794716823670438,0.07912363817627237,-0.004129699212553196,-0.41954213011177066,-0.23351258517996484,-0.05187154872713468,1.30349358254259,-1.5595522845379137,1.523
