MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
1.126302334473864,-1.2385446016304507,0.12353847064722388,-0.03082034048533586,-0.21499409426170377,-0.06492464596157947,0.8503464706553897,-1.3151770069863242,4.093
-0.09786299192210929,0.031083277006975933,-0.5807770541560151,-0.2572840041065571,0.8993203674570336,0.04495171479593243,-0.7316057237996767,0.7789669220547428,1.752
-0.6300448553212256,-0.04826846540786296,-0.6060985810495411,0.031586101424090705,1.560697222399804,-0.036321082853923534,-0.7924500389710243,0.6144270419157988,1.477
-0.7767703463748203,0.9833041859850463,0.0542540435610243,0.12478802635599592,-0.3099790681098676,-0.07053711008389199,-1.3587702032581936,1.177851479967326,2.875
-0.8196221719652761,-0.4450271774820588,-0.5144910341939196,-0.11459273914426421,0.9195486489246978,0.019486248269300864,-1.3587702032581936,1.2426702206281197,0.932
0.026176238524773764,-0.7624341471414156,0.3595451068725851,-0.26554246054701675,-0.9484891700891913,0.008265339721661356,1.29497800459986,-1.0858183861865955,0.938
-0.46252362537814457,0.1897867618366542,-0.3565536326529572,-0.04860209457353661,-0.4700463388539955,0.05622005889172117,-0.6239580892657497,0.5496083012550051,1.724
0.35439181443206375,0.5071937314960111,-0.0833562071551462,0.06801002585642502,-0.24489677121390338,-0.04006891554846703,0.855026802591647,-1.3251491209341366,3.186
-0.515038117523311,-0.36567543506721967,-0.432844276783086,-0.17482021813778426,-0.3706639125128611,-0.10214504105230401,-1.3447292074494197,1.2825586764193782,1.852
-1.268043420392852,1.221359413229564,-0.39499026969277584,-0.10598331185996442,-0.34867665004800846,-0.071100581409841,1.6366422359466646,-1.0110275315779806,0.652
-0.21581054128015287,-0.921137631971094,0.8008117283177035,0.02660242034223228,-0.6239571761079648,-0.036411619624247035,1.6319619040104092,-1.045929930395337,1.797
-0.7296123324284608,0.11043501942181529,-0.7382130104471473,-0.22858003548495284,0.3786619922893203,0.10725355387205561,-0.7316057237996767,0.7640087511330198,1.592
-0.8607410193149414,0.11043501942181529,-0.8440905271134356,-0.16061634764344923,1.1007236916350844,-0.04357357668710854,-0.8392533583335998,0.6942039534983155,1.519
-0.4084862129607685,-0.8417858895562549,-0.2051606190153463,0.03563345454511427,-0.578223670181071,-0.06621455417918873,1.6460028998191794,-0.9910833036823469,0.717
0.06456433228289037,-2.1114137681936813,0.8801684938569725,0.9644491923738335,1.20890102296216,-0.02580318212650779,-0.7690483792897375,0.9983534289066592,2.452
0.3922547632687284,-0.6037306623117372,-0.6082774737347608,-0.06056630146140626,3.2545959226920584,-0.1115045551836962,-0.773728711225993,0.5994688709940759,2.283
-0.9220254316483506,0.8246007011553677,-0.5609180778788571,-0.5783242792989624,-1.1331821747939543,-0.038270856871961634,-0.7550073834809635,0.6044549279679865,1.964
-0.0783276008441076,-1.2385446016304507,0.03077383348610832,-0.11502885902423816,1.2986090538187591,0.06816578805838347,0.5648462225436773,-0.8963482211781073,1.924
-1.2688311377750294,-1.5559515712898073,-0.3858262814753984,0.1415833730370584,-0.27304046716891495,-0.04015114208851828,0.5086822393085851,-0.0686627635095035,0.659
-0.48820321203713113,-0.921137631971094,-0.7742216767389446,-0.07237469348673974,0.23530504101848043,-0.11330797425616367,-0.7035237321821306,0.7191342383678508,2.823
-0.2850246419274823,-0.7624341471414156,-0.14888050510796225,-0.3098868703945271,-0.1032988009402518,-0.00208934353427666,0.5414445628623885,-1.0509159873692389,1.853
-1.009567090054343,-0.28632369265238056,-0.30028895214063944,0.010574928237829483,-0.21411460376310953,0.05585487234107228,-1.3681308671307104,1.2326981066803075,0.886
-1.1010473353712227,0.42784198908117177,-0.11053760345341872,-0.23615510041088375,-0.35835104553254366,-0.020262020280053333,0.6490921973963136,-0.512421834187247,0.675
-0.9103672143921235,-0.7624341471414156,-0.21262040114303776,0.1332934138668895,0.7295787012283701,-0.05706111965486877,1.402625639133785,-0.8963482211781073,1.434
-0.8055482880703716,1.1420076708147244,-0.3458664619548088,-0.13842300350732606,0.3769030112921323,-0.0713794498330513,1.4213469668788143,-1.095790500134408,1.194
0.6989919118886454,0.5071937314960111,0.022981581756518238,-0.17747579747020042,-0.801614256823975,-0.047282573675537835,-0.6754417405645845,0.5446222442811034,2.158
1.2391034636016818,-1.2385446016304507,0.46411161512004695,-0.14546285237997195,1.2933321108271945,0.013338786876563409,-0.9422206609312674,0.9484928591675885,2.574
0.5221231023437249,0.3484902466663329,0.08183378014046225,0.0782829050870455,-0.5966929706515474,-0.026421318146527213,0.840985806782873,-1.2653164372472536,3.734
-0.8563823164668926,-0.36567543506721967,-0.7925367986506092,-0.0664437198876237,-0.5650313127021593,0.15049971973130846,-0.8720156818874032,0.6692736686287801,1.523
0.7469901577093274,1.8561733525482769,-0.14220666559820883,-0.15770020669688894,-0.39265117497771385,0.03266568112183541,-0.7316057237996767,0.7291063523156632,2.457
-0.6691156374772294,-0.6037306623117372,0.14875635301192097,0.1550564444730124,0.19396898758455736,0.07528794935023396,0.0032063901927652833,-0.09359304837903884,0.8
-0.8813792147279917,-1.8733585409491642,-0.5597322518994434,-0.2641986829045887,-0.29238925813798533,-0.027664584746014145,-1.3681308671307104,1.2376841636542182,1.372
1.178869341111176,-1.000489374385933,-0.00824967899514089,-0.2933742746205773,-0.30470212511830297,0.04764801382080449,0.826944810974101,-1.1356789559256661,2.669
1.000004980864739,-0.28632369265238056,0.05722705650794728,-0.24835244142612564,0.9767155313333152,-0.05031704356476587,-0.8392533583335998,0.6044549279679865,3.953
0.7998197368073652,-0.20697195023754142,0.2483514174316206,-0.4179574161397006,-0.3161355016000263,0.02050490036716565,-0.6473597489470404,0.4099987059855965,2.221
-0.32887424286869615,-1.5559515712898073,-0.8028367862168632,0.1668525634255669,1.040038847232091,-0.11207520704297855,-0.7409663876721895,0.5695525291506388,5.00001
1.0153392125711274,-0.04826846540786296,0.9271609082823409,0.325837082914221,-0.4647693958624309,-0.05786071850744916,0.3963542728384047,-1.1456510698734785,5.00001
0.25955064161789315,0.5071937314960111,0.22051559691317463,-0.1146035498809609,0.23178707902410411,-0.013189249739935035,-0.6614007447558145,0.5196919594115592,2.329
0.37313948812788794,1.6181181253037598,0.13113725168287457,-0.12111470215399185,-0.577344179682477,-0.041276328638743455,0.9720351009980888,-1.43982843133401,2.597
-0.5080536900680037,-1.9527102833640033,-0.024646848998955372,0.3143344120966414,0.047973564817935195,-0.0634733762278086,-1.1528355980628602,1.152921195097791,2.157
0.901172706647536,-0.4450271774820588,0.14603760336689303,-0.15616867033054824,-0.2475352427096857,0.051525903997014164,0.8222644790378436,-1.1306928989517555,2.432
0.18366720046812773,0.26913850425149355,0.19123670169210752,0.3214347384354713,0.9802334933276913,0.20754509710587912,-0.8111713667160576,0.7839529790286446,2.214
-0.5865103413328827,-1.5559515712898073,1.3921091098358829,1.4484097793848452,-1.1965054906927304,-0.07091649847666087,1.589838916584091,-1.5495216847599635,1.125
-0.39362461168368645,-0.7624341471414156,-0.5435048244867487,0.1085587978467305,-0.96959694205545,-0.09991381215415364,0.5929282141612214,-1.2104698105342722,3.885
-0.0030218191079391036,0.8246007011553677,-0.3543719065539733,-0.12723863143480454,-0.5465620122316831,-0.09748727531022361,-1.3166472158318756,1.152921195097791,4.1
0.390836871980809,1.459414640474081,-0.15342399675561416,-0.07725357294762791,-0.7831449563534986,-0.0014251912011607297,-0.8252123625248278,0.6991900104722172,1.63
0.2413281128435205,0.7452489587405287,-0.1538284353255633,0.6078356054388844,-0.865817063221345,-0.1147794116289566,-1.3447292074494197,1.1479351381238803,5.0
-0.7430035279254785,-0.1276202078227023,0.36697724941551335,0.3212461902867108,-0.978391847041391,-0.011633482970742291,-0.5865154337756908,0.12080740149897583,2.313
-0.41809636502333386,1.459414640474081,0.20864481824650624,0.08459940877807774,-0.5228157687696422,-0.03935704491399154,0.32614929379454044,-0.033760364692155785,0.761
0.05201336866019555,0.1897867618366542,-0.30491231128361557,0.035804067626065854,-0.37330238400864346,-0.056403226845673164,-0.7690483792897375,0.5795246430984511,4.586
1.8978452530706489,-1.9527102833640033,0.7857435356285005,-0.09773517552755935,12.924593954734297,0.000863317505800512,-0.8205320305885704,0.9185765173241425,3.663
0.06262129607351906,1.6181181253037598,0.5994465286014291,-0.13959568449867318,-0.3592305360311377,-0.02256846758112387,-0.7690483792897375,0.6194130988897005,2.968
-1.1481528348254373,-0.04826846540786296,-0.5132185298264479,-0.085558703957144,1.6125871618168566,0.1140385302719294,-0.06699858885109897,0.1507237433424218,0.586
-1.013925792902392,0.903952443570207,-0.2750160375453691,-0.16642277814453754,-0.3961691369720903,0.0779934456851252,-0.7830893750985096,1.1030606253587112,0.848
-0.3763473437679266,-0.6037306623117372,-0.25212626680273437,0.023152923558705886,0.9951848318037914,-0.0025750473647121494,-0.7456467196084507,0.878688061532893,1.173
-0.2894883737598214,-0.921137631971094,0.2970756325488858,0.12307265853254859,-0.8447092912550863,-0.04388107083662104,1.5336749333489987,-0.2082723587789032,1.266
-0.08247624572357577,1.062655928399885,-0.7132709374079083,-0.19230505099323195,-0.30294314412111467,0.04506392893603723,-0.7924500389710243,0.6094409849418883,1.708
-0.36794502502469995,0.031083277006975933,0.13485885295518288,-0.20991995141132136,0.1315251621843756,-0.07190923143773946,-0.7456467196084507,1.2027817648368615,1.493
-0.46252362537814457,-1.2385446016304507,0.3696060790661526,0.23254804302703116,-0.2950277296337678,-0.06527325896186018,1.3136993323448933,-0.5024497202394346,1.19
-0.39477993051087984,1.5387663828889204,-0.5405674962793324,-0.074693344591311,0.21771523104659835,-0.05610387771530429,1.0001170926156329,-1.4448144883079206,3.75
1.4563034031140896,-0.5243789198968979,0.4092008277169748,-0.3490990429995963,0.8632612570146747,0.047633866766322225,-0.8954173415686939,0.7989111499503675,2.849
0.2887486992506056,-1.1591928592156113,-0.0335289562105712,-0.3745567522261016,-0.674967625026423,0.04354072964244748,1.2341336894285124,-0.8714179363085719,1.701
0.5804667031170049,1.8561733525482769,0.3066916891006632,-0.3248779983003458,-0.7954578233338161,-0.06886980673311564,0.840985806782873,-1.2802746081689764,5.00001
-0.6833470648485696,-1.3178963440452898,1.3168470451272958,2.1338061851741155,-0.12088861091213392,-0.07216525204349131,-1.1481552661266028,1.6016663227494448,0.987
-0.8920921711256058,-1.0798411168007722,0.2564597379071641,0.6769213834152578,0.28983345193131527,-0.04925920760490068,-0.6848024044371012,1.6415547785407032,0.608
-1.1031479150570294,1.3007111556444029,-0.7421558325544583,-0.1515657424593913,0.3461208438413384,0.1076759242922669,-0.7596877154172208,0.6942039534983155,1.428
-0.33454580802037437,1.221359413229564,-0.18392977416352876,-0.13405936974926436,-0.6872804920067407,-0.052391871446186955,0.6163298738425101,-1.2254279814559952,2.239
-1.2670456450420937,1.459414640474081,-1.5726792116243369,-0.09757863963608084,1.2607909623792126,0.031206553434824744,-0.7409663876721895,0.6393573267853342,1.375
0.48462775495207616,1.3007111556444029,-0.03790309733193783,-0.10196950099017964,-0.29414823913517363,-0.05214976578777825,0.9860760968068588,-1.4498005452818221,2.978
-0.221849707876847,0.42784198908117177,0.027913360985108576,-0.22318658925769086,-0.3477971595494143,0.066024878637515,-1.3821718629394824,1.2426702206281197,1.127
-1.137702450888549,-1.000489374385933,-0.2446256105221931,-0.15641483348546842,-0.7259780739448815,-0.052985772142468954,0.9907564287431182,-0.6420593155088432,1.133
0.18939128011195053,-1.9527102833640033,0.2106348378010237,-0.19352263500774838,0.9802334933276913,-0.011098538897838805,-0.5631137740944041,1.0980745683848094,1.214
1.13764546477722,-0.921137631971094,0.46102829421973246,-0.271096673857598,0.25201536049176854,0.011669518479783241,-0.9515813248037842,0.9584649731154008,2.484
1.3143042163535594,0.1897867618366542,2.000806150826619,0.8631169332214922,-0.8174450857986689,-0.01497891592270998,0.4525182560734949,-1.1805534686908263,4.078
1.3501190999965633,-0.4450271774820588,0.7293736380704254,0.2520712018269513,-0.6652932295418879,-0.02434147224387364,0.681854520950117,-1.155623183821291,3.566
-0.7002567313193131,-1.000489374385933,-0.5067349181153478,-0.30216744411912483,1.6855848732001677,0.18155417481462371,1.1124450590858173,-0.856459765386849,1.063
-0.07743485447763979,0.031083277006975933,0.06497979209387704,-0.1842498063736481,-0.060203766509140444,0.015142684674574724,-0.8111713667160576,1.063172169567453,1.214
-0.38748041610270206,-0.6830824047265764,4.012862289024948,3.7290654309743356,-0.9836687900329556,-0.06595283367126806,1.2247730255559977,-1.6841452230554617,2.409
-0.3453112789101336,-0.1276202078227023,-0.2378672146570905,-0.002756298887246943,-0.18069396481653335,0.012243978032151964,-1.0358272996564204,0.9784092010110256,2.471
-0.36232597436516745,-1.0798411168007722,0.09656638230134264,-0.30407374507571633,-0.4128794564453784,-0.04469068782563362,2.160839412807516,-1.3052048930385118,1.379
-0.9906618728820832,-0.1276202078227023,-0.10804838315218106,-0.22318658925769086,-0.16310415484465124,-0.0539668685774488,1.7442898704805896,-1.0409438734214265,0.863
1.408620244246279,-0.20697195023754142,0.667059467703174,-0.13015303821413385,-0.3627484980255141,-0.04688085811926227,-0.5631137740944041,-0.03874642166605752,5.00001
0.5033754286479003,0.58654547391085,0.3404792513190871,-0.211256899411343,-0.25369167619984456,-0.013507290029791359,-0.8392533583335998,0.7340924092895739,2.163
0.9847757781426408,-1.2385446016304507,0.6410089085016978,0.47729188903060954,-0.657377815054541,-0.06525792059851301,-1.017105971911389,0.9435068021936779,3.056
-0.11435254245569167,-1.8733585409491642,-0.1159042165294927,0.2694586819885848,-0.5386465977443361,-0.05313810392368664,0.9720351009980888,-1.2902467221167888,1.583
-0.031379644866328674,0.8246007011553677,-0.37694109234237433,0.1384688471093154,0.4296724412077788,-0.11940754869099221,-0.9796633164213302,0.8936462324546072,4.521
-1.1729921896101005,1.8561733525482769,-1.0898918759831722,-0.3904615881901737,-0.7972168043310044,0.05796613725293139,0.9954367606793775,-1.3151770069863242,0.95
-0.9636169094273223,-0.8417858895562549,-0.16232033218225556,-0.12350589671201569,-0.41727690893834896,-0.08060918211482802,1.936183479867151,-0.9910833036823469,1.057
-0.5022245814398907,0.26913850425149355,-0.0429000071910305,-0.1662770056455304,0.07084031778138192,-0.06692874064995542,0.5414445628623885,-0.09359304837903884,0.846
0.22373575797488968,-0.20697195023754142,0.4666803002846476,-0.025758070780799766,-0.3627484980255141,0.020604336941721098,-1.124753606445312,1.1728654229934155,2.401
-0.24280299024276844,-0.6830824047265764,-0.2989790842050481,-0.11717141215648168,1.9907680762123239,-0.03140572662573361,-0.7550073834809635,0.9435068021936779,1.625
-0.4541213066349179,0.26913850425149355,-0.5174187097098728,-0.4570240033498007,-0.2404993187209328,-0.00882298565657477,-0.7690483792897375,1.0781303404891758,0.966
-0.8941402363192672,-1.4765998288749682,-0.09884695670722125,-0.10319576081552852,0.8368765420568517,-0.01329129879781529,-0.535031782476858,1.1878235939151385,0.922
0.26280654013089305,0.26913850425149355,-0.1084382003125938,-0.3704388022016329,0.20628185456487486,0.0016722101389399877,-0.7175647279909046,0.6842318395505032,2.282
-0.06399114448847715,-0.20697195023754142,0.049642181455257284,0.05502388127952603,0.15703038664360464,0.1840541896278488,-0.31505618147275055,-0.4276588656308285,1.137
-1.1452120232653078,-0.7624341471414156,0.0736714701007688,0.13589707511737237,-0.07515510498524025,0.05424230959132034,0.47591991575478165,-0.2581329285179739,0.69
1.4190181136910218,1.8561733525482769,0.04983944975929053,-0.42714116626934445,-0.769952598874587,-0.07635858880546513,0.8363054748466177,-1.2752885511950658,5.00001
-0.8434637513991817,-0.36567543506721967,-1.0468359779503793,0.0073848029990699,0.888766481473904,-0.023019727354517978,0.8643874664641638,-1.3101909500124136,2.25
-0.0030218191079391036,-0.04826846540786296,0.1390222881684976,0.08249128550385998,-0.7259780739448815,-0.03045923054229435,-0.72224505992716,0.9534789161414903,1.74
1.223874260879583,1.8561733525482769,0.17029932767705352,0.05933339401394765,-0.21939154675467437,-0.11575394942471873,1.0375597481056917,-1.4448144883079206,5.00001
0.7231485782754218,0.8246007011553677,0.16148757169201003,-0.4627370122572277,-1.0469921059317315,-0.07518712329035741,1.0047974245518883,-1.2952327790906994,2.53
2.0758168669506176,-0.28632369265238056,1.097381280024329,-0.185833919593156,-0.45333601938070744,-0.012846439345608333,-1.335368543576907,1.252642334575941,2.776
1.101883095626362,-0.7624341471414156,0.597043190311434,-0.17107143022773005,0.8333585800624751,0.0048159745860185095,-0.8111713667160576,0.7889390360025551,2.852
-0.8051806866253554,0.42784198908117177,-0.06738090287348836,-0.066152916790462,-0.061962747506328505,-0.001911427753525731,1.0703220716594952,-1.3700236336993055,0.903
-0.5682878125585096,-1.0798411168007722,0.18383863797467415,0.24749678539807154,-0.3557125740367612,-0.1109743295550761,-1.0779502870827367,1.2027817648368615,1.899
0.8093773743777848,-1.2385446016304507,0.35704548146563686,-0.08748448203269203,2.32585395617668,-0.045225297364449815,-0.9141386693137233,0.8387996057416258,3.166
1.4636029175222678,-1.000489374385933,0.9454489309359679,-0.1837268459197721,-0.48851563932447184,0.054002399125726325,-0.8252123625248278,0.8986322894285178,3.019
-0.45181066898053074,-1.6353033137046464,0.014255469449674176,-0.11131401904965456,1.1543726120493252,0.01214567959656237,-0.5443924463493747,1.1279909102282555,0.931
-1.269933942110078,1.459414640474081,-0.5169506842298837,-0.12001809829598083,-0.22730696124202127,0.01430324833860935,-0.7830893750985096,0.6593015546809589,0.942
0.3494029376782727,0.3484902466663329,-0.16989276024122213,-0.49695850125716146,-0.32844836858034393,-0.02234215496598878,-0.88137634575992,0.8637298906111701,2.138
0.029799738482789977,0.5071937314960111,0.012568838771655034,-0.2725640220976538,-0.7022318304828405,0.022570279301914978,-0.7409663876721895,0.8238414348199029,1.875
0.5959584782998287,1.8561733525482769,0.13291048387100504,-0.13967012814089394,0.0778762417701348,-0.07811848159371866,1.0001170926156329,-1.4298563173861976,5.00001
0.4064336761479236,1.8561733525482769,-0.36354627206410534,-0.10660098394111168,-0.049649880526011,-0.06827923818611882,0.9813957648706034,-1.4148981464644745,3.257
-0.3749819669721522,-0.04826846540786296,-0.6327549339874537,0.14046467554484393,-0.6635342485446997,-0.06871344724796596,-1.2136799132342098,1.1429490811499696,3.0
-0.39688051019668685,1.062655928399885,-0.195520482398651,-0.18679297462508362,-0.3847357604903669,-0.07509536763039035,1.0750024035957544,-1.375009690673216,1.439
2.202849423449775,1.8561733525482769,0.06573186138631368,0.09817820280906742,-0.5175388257780774,-0.1255635281812097,1.0094777564881476,-1.4148981464644745,5.00001
1.4355076642246039,-1.000489374385933,0.8171999686775762,-0.19271272806603074,-0.37330238400864346,0.01813459684385274,-1.3915325268119951,1.2875447333932888,2.641
-0.3366989021983263,0.3484902466663329,0.010373624073802757,-0.04774857037730281,-0.5289722022598009,0.01753600835544002,-1.3072865519593588,2.0005508806620282,0.623
-0.7414806076532685,-1.000489374385933,-0.27029098612404456,0.008376544060755388,-0.6134032901248355,-0.07010426241759661,1.6600438956279533,-0.7966270816999659,1.388
-0.43364065469830304,0.6658972163256893,-0.11831648200308129,-0.11097294414048363,-0.6134032901248355,0.16975919877482587,-0.8064910347797963,0.6493294407331466,1.054
-1.1236285669936443,-0.921137631971094,-0.5075426110650628,-0.1293493947345904,-0.6142827806234296,-0.011885206791061781,-1.3072865519593588,2.0005508806620282,0.635
0.18792087433188623,-1.794006798534325,0.9583376326156672,0.1674648697877076,-1.0540280299204845,0.03547392932139064,-0.8486140222061165,1.0133115998283821,5.00001
-0.8121125995885172,-1.3972480864601289,-0.4499589077697082,0.146440937251777,1.7550646225891025,-0.03995606913161454,1.323059996217408,-0.9162924490737409,0.978
0.2007344104153066,0.1897867618366542,0.22021989450717783,-0.1287912552876131,0.13680210517594021,-0.013511438218009516,-0.7316057237996767,1.0731442835152651,1.274
-0.5281667405596028,0.11043501942181529,-0.294928184483717,-0.08199030993118235,0.24409994600442161,-0.0581310017062407,0.9954367606793775,-1.2902467221167888,1.353
-0.8058108605310976,-1.000489374385933,-0.5187569934306085,-0.1671361039923913,4.032945013947846,0.06430705183960997,0.4852805796272983,-1.0259857024997034,1.561
1.850529695647854,1.459414640474081,0.668584265543687,-0.07845963093366139,-0.45333601938070744,-0.020828608167696477,-0.6848024044371012,0.6493294407331466,4.468
-0.8040778822903069,-0.921137631971094,-0.3702267006450871,-0.3096896133309124,1.616984614309827,0.03443967850512876,1.6272815720741498,-0.9761251327606328,0.65
-0.653991463739421,0.903952443570207,-0.8723214694893939,-0.19156474014442681,-0.4331077379130429,0.00878091958362653,-0.7877697070347669,0.6942039534983155,1.518
-0.39688051019668685,1.1420076708147244,-0.3077047155679586,-0.20816449607807008,-0.39528964647349624,-0.08443790902462697,-1.3447292074494197,1.227712049706397,1.922
-0.5957003774582869,-0.6037306623117372,-0.673890275868971,0.057729202600351574,0.9573667403642449,-0.037620550115406486,-0.7830893750985096,0.6044549279679865,1.531
-0.0718158038181069,-0.20697195023754142,-0.008247563681822395,-0.10586905637410192,0.1605483486379812,-0.05975604316982691,-1.335368543576907,1.2925307903671905,1.658
-0.321522213968373,1.8561733525482769,-0.24726283349101275,-0.15575033126109009,-0.48763614882587775,-0.09823561722130855,0.9954367606793775,-1.3301351779080473,2.542
0.3426810826836914,-0.6037306623117372,-0.19919052776111318,-0.08789604067053987,-0.6925574349983054,-0.06532010277299813,0.7520594999939813,-1.170581354743014,2.342
-1.3862010277194763,1.8561733525482769,-0.8349903243526897,0.36733305813651596,-0.7004728494856524,-0.05657958757364241,1.0843630674682692,-0.8514737084129472,1.125
-0.47192371947212935,-0.04826846540786296,0.20088569595964503,-0.22016116987988188,0.1464765006604754,-0.08715802606924786,-0.11848224014993183,0.2753751676900985,1.187
-0.5653470009983806,0.5071937314960111,-0.6451705116792028,-0.038350691860765576,-0.20531969877716857,-0.08413821771807213,0.7941824874203014,-1.1606092407952016,2.409
1.0296756689267579,1.459414640474081,0.14013688713606737,-0.1733651147554984,-0.6925574349983054,-0.06895602942762442,0.7754611596752681,-1.1506371268473892,2.833
-1.1095546830987395,0.8246007011553677,-0.18231246603769785,-0.47967492095416486,-1.2352030726308711,-0.05635641504750847,0.9299121135717706,-0.6669896003783785,4.5
-1.139698001590065,-0.6037306623117372,-0.2558496695102028,-0.053904290338018364,-0.09802185794868719,-0.015091814965342419,-0.06699858885109897,0.15570980031633241,0.521
-1.1489405522076146,0.903952443570207,-0.38254090342246494,-0.22318658925769086,-0.12616555390369852,0.05747793490295305,0.7707808277390107,-0.3628401249700348,0.559
-0.7871682158195633,-0.921137631971094,0.5900665590115833,0.8465574283056506,-0.3838562699917728,-0.05893106394656588,0.9720351009980888,-0.21824447272671557,0.881
0.38878880678714745,0.42784198908117177,0.03782381637460862,-0.26738989748623226,0.10162248523217578,0.015882157486238942,-0.7269253918634174,0.7689948081069216,2.489
-0.1343080494708546,1.8561733525482769,-0.06263166472620703,0.06536278390084233,-1.1287847223009837,-0.046931361042030335,1.884699828568318,-0.32793772615267824,0.686
-0.6611859491633089,0.58654547391085,-0.6882844251536888,-0.15546581800619835,1.248478095398895,0.04604618470551755,-0.6941630683096178,0.7191342383678508,1.563
0.17132629481401354,1.062655928399885,-0.0540941237766195,-0.26510297031314584,0.3821799542836969,-0.05900756571788562,0.934592445508028,-1.4198842034383852,2.727
0.45049333505771805,1.8561733525482769,-0.11418965698669356,-0.31903690006467716,-0.6688111915362643,-0.06844325372933713,-0.7503270515447061,0.5944828140201652,3.404
-0.5427657693759588,1.221359413229564,-0.11121058776777172,-0.4361381561643573,-0.7207011309533169,-0.07402657332520594,-0.6848024044371012,0.7041760674461278,2.188
-0.7233631078631861,-1.5559515712898073,-0.1768724296144485,-0.10626788221163608,0.6425091418675533,-0.025535709519511864,0.4057149367109174,0.011114148073013178,0.701
0.7546047590703765,0.903952443570207,0.6872670270356677,-0.11361087793166573,-0.5799826511782593,-0.057844467302458534,-1.3821718629394824,1.2027817648368615,5.00001
0.390836871980809,0.42784198908117177,53.239207879368195,76.10774092361292,-1.2228902056505535,-0.06019498249701229,1.4775109501139065,-0.24816081457016156,1.625
-0.25924002628420545,-2.0320620257788424,0.025482148962739388,0.01771810541648128,2.0910299930520524,-0.032636318120445894,-0.5397121144131134,1.1429490811499696,1.118
-0.717323941266492,-0.1276202078227023,-0.15152597928607867,-0.06895084413954444,-0.37945881749880217,-0.07608357404468008,0.9486334413168,-0.7068780561696368,1.102
-1.1088719947008523,0.42784198908117177,0.05234424021923082,-0.1324388748491103,-0.2132351132645155,-0.016225937166332152,0.4712395838185243,-0.10855121930076182,0.742
-0.8563823164668926,-0.8417858895562549,-0.4199884235717856,-0.004887667109585399,0.4542981751684138,0.07017342648467728,-1.4383358461745726,1.2476562776020304,1.032
-0.19995116465231275,-1.4765998288749682,0.20722981423696132,0.08643419863224022,0.35843371082165587,-0.031414307625993336,-0.043596929169812185,-0.5572963469524159,1.721
-0.07990303560846262,-0.20697195023754142,0.6979485001301527,-0.1479128397380737,0.38305944478229087,0.02385712757935122,-0.708204064118388,1.1130327393065325,1.32
0.06262129607351906,-0.36567543506721967,0.22922151741935917,0.060300514196306235,-1.1261462508052014,-0.046254921759340525,1.6085602443291205,-1.6642009951598369,1.663
0.09292215804127994,-0.921137631971094,0.18228968172298132,-0.22318658925769086,-0.2871123151464207,-0.03519267519755464,0.31210829798576833,0.12579345847288645,1.073
-1.0030552930283423,-1.3178963440452898,-0.09276596308862628,0.17118142700906994,1.1297468780886903,-0.05804737611090794,-0.8766960138236606,1.2975168473411012,1.079
-1.3273847965168897,-0.6830824047265764,-1.033363537304019,0.005068885031895105,0.43055193170637285,0.04125491767028453,1.093723731340784,-0.8664318793346613,0.946
-0.7433186148783495,0.42784198908117177,0.013166176104403989,-0.21585835120922017,-0.45949245287086626,-0.019615840887971914,0.7988628193565568,-0.5074357772133363,0.661
-0.08741260798522103,0.8246007011553677,-0.18474783118066407,-0.33055379787481964,-0.6626547580461056,0.07046137292810452,-0.801810702843541,0.7490505802112968,1.582
-1.0368746259698296,-0.8417858895562549,0.09497615108540435,-0.06062356212612342,-1.0672203873993962,-0.008374321928710717,0.6631331932050877,-0.24816081457016156,0.958
-0.3497224962503273,-1.1591928592156113,-0.0771608155027049,-0.09494242340945375,1.8350982579611663,0.04467254768596006,-0.801810702843541,1.177851479967326,1.17
0.0273840718441125,-0.921137631971094,-0.10137578854060504,-0.2310116570043625,0.24409994600442161,-0.01803580101771607,1.3136993323448933,-1.574451969629499,1.709
-0.47890814692743666,1.062655928399885,-0.5331083129913438,-0.40263778952589485,-0.5474415027302771,-0.02210771253868462,-0.773728711225993,1.1080466823326218,0.929
-0.6430159348810817,0.031083277006975933,-0.7473171792059001,0.05596815314684333,0.37162606830056766,0.10390377596927598,-0.8439336902698572,0.8338135487677241,1.625
-0.6047328701072553,-0.36567543506721967,-0.43655212074327854,-0.0417222668325805,0.5950166549434713,0.06457249459339558,-0.7690483792897375,0.7340924092895739,1.938
-1.4179722954673017,0.903952443570207,-0.21691582815602037,0.2886749074757071,-0.4990695253076012,0.05508721166580351,-0.7690483792897375,0.6393573267853342,1.346
-1.4455949183356596,1.3800628980592422,-0.47743444199898816,-0.11451215001616559,0.2265101360325395,-0.03136833798174499,1.3651829836437261,-0.9561809048649992,1.231
-0.24049235258838128,-1.7146550561194855,-0.4057700233621164,-0.05767069643252858,0.9740770598375329,-0.058246340703812925,-0.7456467196084507,1.1379630241760679,1.157
-0.6813515141470529,0.7452489587405287,-0.16969551409220915,0.0363919633025958,0.1482354816576637,0.009142032547187704,1.121805722958332,-1.1905255826386385,0.835
-1.123260965548628,-1.6353033137046464,-0.2852066433280278,0.1425329650944038,1.1200724826041548,0.0714656492957073,0.06873103730037218,0.16568191426414478,0.622
